ADC PZ X[10][60:77, 43:60] image[-10]
ADC PZ X[27][60:68, 50:60] image[-10]
ADC PZ X[30][72:78, 45:55] image[-10]
ADC PZ X[32][47:60, 70:78] image[-10]
ADC PZ X[38][55:61, 53:62] image[-10]
ADC PZ X[45][52:60, 52:70] image[-10]
ADC PZ X[57][62:73, 51:57] image[-10]
ADC PZ X[65][65:80, 50:60] image[-10]
ADC PZ X[74][69:80, 54:60] image[-10]
ADC PZ X[101][67:75, 52:60] image[-10]
ADC PZ X[128][70:78, 44:53] image[-10]
ADC PZ X[128][70:78, 35:44] image[-10]
ADC PZ X[131][73:80, 25:33] image[-10]
ADC PZ X[137][68:74, 40:50] image[-10]
ADC PZ X[138][61:69, 50:58] image[-10]
ADC PZ X[140][68:75, 33:50] image[-10]
ADC PZ X[145][65:71, 24:35] image[-10]
T2WI PZ X[10][200:230, 130:160] image[-10]
T2WI PZ X[27][184:200, 125:150] image[-10]
T2WI PZ X[30][220:240, 210:233] image[-10]
T2WI PZ X[32][140:170, 185:202] image[-10]
T2WI PZ X[38][160:176, 125:150] image[-10]
T2WI PZ X[45][158:180, 192:208] image[-10]
T2WI PZ X[57][155:180, 189:205] image[-10]
T2WI PZ X[65][140:200, 200:218] image[-10]
T2WI PZ X[74][175:200, 194:210] image[-10]
T2WI PZ X[101][170:200, 187:203] image[-10]
T2WI PZ X[102][200:220, 150:170] image[-10]
T2WI PZ X[128][227:243, 195:230] image[-10]
T2WI PZ X[128][227:243, 160:195] image[-10]
T2WI PZ X[131][234:250, 130:165] image[-10]
T2WI PZ X[137][220:236, 215:235] image[-10]
T2WI PZ X[138][185:205, 230:250] image[-10]
T2WI PZ X[140][225:241, 150:180] image[-10]
ADC TZ X[12][60:68, 60:68] image[-10]
ADC TZ X[19][62:70, 50:65] image[-10]
ADC TZ X[22][62:70, 55:70] image[-10]
ADC TZ X[28][45:60, 40:80] image[-10]
ADC TZ X[29][60:66, 30:43] image[-10]
ADC TZ X[32][44:51, 58:72] image[-10]
ADC TZ X[55][47:60, 40:50] image[-10]
ADC TZ X[59][65:73, 35:48] image[-10]
ADC TZ X[60][55:65, 40:50] image[-10]
ADC TZ X[83][55:65, 32:45] image[-10]
ADC TZ X[102][58:65, 35:45] image[-10]
ADC TZ X[103][60:68, 40:55] image[-10]
T2WI TZ X[12][175:200, 170:210] image[-9]
T2WI TZ X[13][170:200, 170:210] image[-9]
T2WI TZ X[17][180:240, 160:200] image[-7]
T2WI TZ X[25][110:150, 120:180] image[-10]
T2WI TZ X[27][150:180, 130:180] image[-10]
T2WI TZ X[29][180:210, 150:210] image[-10]
T2WI TZ X[32][145:165, 140:180] image[-10]
T2WI TZ X[55][100:150, 158:177] image[-10]
T2WI TZ X[59][200:240, 170:220] image[-10]
T2WI TZ X[60][140:160, 140:180] image[-10]
T2WI TZ X[83][160:185, 172:200] image[-10]
T2WI TZ X[102][170:200, 160:210] image[-10]
ADC AS X[27][42:48, 60:70] image[-10]
ADC AS X[29][57:63, 30:38] image[-10]
ADC AS X[30][56:62, 35:43] image[-10]
ADC AS X[57][56:63, 39:49] image[-10]
ADC AS X[62][53:60, 40:50] image[-10]
ADC AS X[72][48:54, 36:44] image[-10]
ADC AS X[85][52:59, 42:50] image[-10]
T2WI AS X[12][140:170, 170:210] image[-10]
T2WI AS X[12][154:170, 170:210] image[-9]
T2WI AS X[29][160:176, 160:200] image[-10]
T2WI AS X[30][154:170, 175:200] image[-10]
T2WI AS X[57][134:150, 150:174] image[-10]
T2WI AS X[62][114:130, 145:175] image[-10]
T2WI AS X[72][96:112, 140:170] image[-10]
